book_id,vol_id,prob,label
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.5391652,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.00019640088,0
tensor(2258),tensor(164661),0.0001896174,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018164382,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.0001823546,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018450376,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018522574,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.0001830682,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018378458,0
tensor(2258),tensor(164661),0.00018667821,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018450376,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018164382,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018164382,0
tensor(2258),tensor(164670),0.00018164382,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00019260288,0
tensor(2258),tensor(164670),0.00018814208,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018450376,0
tensor(2258),tensor(164670),0.00019640088,0
tensor(2258),tensor(164670),0.00019411318,0
tensor(2258),tensor(164670),0.00019110434,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00019185213,0
tensor(2258),tensor(164670),0.00019035942,0
tensor(2258),tensor(164670),0.00018814208,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00019260288,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018450376,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.00018522574,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018667821,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018164382,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001823546,0
tensor(2258),tensor(164670),0.0001830682,0
tensor(2258),tensor(164670),0.00018378458,0
